time,latitude,longitude,Temperature
2012-10-10 18:59:00,37.788333,-122.358333,16.452777777777776
2012-10-10 18:47:00,37.765,-122.358333,16.514499999999998
2012-10-10 18:30:00,37.728333,-122.33666699999999,17.1225
2012-10-10 18:16:00,37.698333,-122.338333,17.64818181818182
2012-10-10 18:02:00,37.67,-122.325,18.60888888888889
2012-10-10 17:46:00,37.635,-122.31333300000001,18.780909090909095
2012-10-10 17:33:00,37.618333,-122.29166699999999,18.898333333333337
2012-10-10 17:18:00,37.601667,-122.27,19.10928571428571
2012-10-10 17:03:00,37.58,-122.245,19.297333333333334
2012-10-10 16:50:00,37.5683333333,-122.21833333299999,19.48428571428571
2012-10-10 16:36:00,37.555,-122.19,19.57666666666667
2012-10-10 16:18:00,37.528333,-122.15833300000001,19.639999999999997
2012-10-10 16:05:00,37.518333,-122.13333300000001,19.60727272727273
2012-10-10 15:55:00,37.508333,-122.12166699999999,19.52923076923077
2012-10-10 15:39:00,37.495,-122.093333,19.403333333333332
2012-10-10 15:28:00,37.48,-122.08,19.319999999999997
2012-10-10 15:15:00,37.471667,-122.065,19.288
2012-11-06 23:29:00,38.05,-121.87833300000001,17.428461538461537
2012-11-06 22:31:00,38.065,-122.035,17.39272727272727
2012-11-06 21:32:00,38.05,-122.17333300000001,17.084444444444443
2012-11-06 21:20:00,38.06,-122.20833300000001,17.023529411764706
2012-11-06 20:54:00,38.061667,-122.263333,16.781428571428574
2012-11-06 20:34:00,38.051667,-122.31166699999999,16.735555555555553
2012-11-06 20:10:00,38.028333,-122.37,16.598999999999997
2012-11-06 19:53:00,38.006667,-122.405,16.479999999999997
2012-11-06 19:32:00,37.975,-122.43666699999999,16.269166666666667
2012-11-06 19:02:00,37.915,-122.44666699999999,15.80769230769231
2012-11-06 18:40:00,37.881667,-122.426667,15.704615384615387
2012-11-06 18:22:00,37.846667,-122.421667,15.275454545454545
2012-11-06 18:05:00,37.82,-122.39333300000001,15.691851851851856
2012-11-06 17:47:00,37.788333,-122.358333,16.046842105263156
2012-11-06 17:35:00,37.765,-122.358333,16.243684210526318
2012-11-06 17:17:00,37.728333,-122.33666699999999,16.501333333333335
2012-11-06 17:02:00,37.698333,-122.338333,17.075454545454548
2012-11-06 16:48:00,37.67,-122.325,17.50111111111111
2012-11-06 16:32:00,37.635,-122.31333300000001,17.436
2012-11-06 16:19:00,37.618333,-122.29166699999999,17.3775
2012-11-06 16:07:00,37.601667,-122.27,17.417333333333335
2012-11-06 15:53:00,37.58,-122.245,17.437333333333335
2012-11-06 15:31:00,37.555,-122.19,17.45692307692308
2012-11-06 15:14:00,37.528333,-122.15833300000001,17.65833333333333
2012-11-06 15:02:00,37.518333,-122.13333300000001,17.713636363636365
2012-11-06 14:54:00,37.508333,-122.12166699999999,17.819166666666668
2012-11-06 14:39:00,37.495,-122.093333,18.065
2012-11-06 14:28:00,37.48,-122.08,17.970000000000002
2012-11-06 14:16:00,37.471667,-122.065,18.103333333333335
2012-11-06 23:58:00,38.061667,-121.8,17.246666666666666
2012-11-07 00:53:00,38.148333,-121.68833300000001,16.746000000000002
2012-12-04 23:39:00,38.05,-121.87833300000001,13.530909090909093
2012-12-04 23:21:00,38.048333,-121.935,13.76
2012-12-04 23:05:00,38.06,-121.98,13.619166666666667
2012-12-04 22:44:00,38.065,-122.035,13.796666666666665
2012-12-04 22:25:00,38.048333,-122.096667,14.11
2012-12-04 21:46:00,38.05,-122.17333300000001,14.244242424242428
2012-12-04 21:34:00,38.06,-122.20833300000001,14.221111111111114
2012-12-04 21:09:00,38.061667,-122.263333,14.355217391304343
2012-12-04 20:49:00,38.051667,-122.31166699999999,14.339000000000002
2012-12-04 20:24:00,38.028333,-122.37,14.365454545454547
2012-12-04 20:07:00,38.006667,-122.405,14.347999999999995
2012-12-04 19:46:00,37.975,-122.43666699999999,14.323749999999995
2012-12-04 19:18:00,37.915,-122.44666699999999,14.312000000000001
2012-12-04 18:57:00,37.881667,-122.426667,14.282857142857148
2012-12-04 18:36:00,37.846667,-122.421667,14.308095238095238
2012-12-04 18:18:00,37.82,-122.39333300000001,14.345357142857145
2012-12-04 17:59:00,37.788333,-122.358333,14.350526315789471
2012-12-04 17:44:00,37.765,-122.358333,14.389999999999999
2012-12-04 17:26:00,37.728333,-122.33666699999999,14.410625
2012-12-04 17:10:00,37.698333,-122.338333,14.446363636363639
2012-12-04 16:56:00,37.67,-122.325,14.552222222222222
2012-12-04 16:39:00,37.635,-122.31333300000001,14.52222222222222
2012-12-04 16:26:00,37.618333,-122.29166699999999,14.51416666666667
2012-12-04 16:14:00,37.601667,-122.27,14.543571428571429
2012-12-04 16:00:00,37.58,-122.245,14.556000000000001
2012-12-04 15:37:00,37.555,-122.19,14.570833333333333
2012-12-04 15:19:00,37.528333,-122.15833300000001,14.668333333333337
2012-12-04 15:09:00,37.518333,-122.13333300000001,14.669090909090908
2012-12-04 14:59:00,37.508333,-122.12166699999999,14.623846153846152
2012-12-04 14:45:00,37.495,-122.093333,14.401666666666666
2012-12-04 14:34:00,37.48,-122.08,14.65625
2012-12-04 14:20:00,37.471667,-122.065,14.725
2012-12-05 00:07:00,38.061667,-121.8,13.342500000000001
2012-12-05 01:00:00,38.148333,-121.68833300000001,13.033636363636363
2013-01-15 22:53:00,38.05,-121.87833300000001,7.076428571428571
2013-01-15 22:06:00,38.065,-122.035,6.9958333333333345
2013-01-15 21:14:00,38.05,-122.17333300000001,7.868846153846153
2013-01-15 21:03:00,38.06,-122.20833300000001,7.9177777777777765
2013-01-15 20:39:00,38.061667,-122.263333,8.65238095238095
2013-01-15 20:22:00,38.051667,-122.31166699999999,8.797
2013-01-15 19:58:00,38.028333,-122.37,9.290999999999999
2013-01-15 19:41:00,38.006667,-122.405,9.503125
2013-01-15 19:22:00,37.975,-122.43666699999999,9.613333333333332
2013-01-15 18:55:00,37.915,-122.44666699999999,9.637692307692308
2013-01-15 18:33:00,37.881667,-122.426667,9.944615384615386
2013-01-15 18:15:00,37.846667,-122.421667,10.391063829787234
2013-01-15 17:54:00,37.82,-122.39333300000001,10.348571428571432
2013-01-15 17:34:00,37.788333,-122.358333,10.077222222222222
2013-01-15 17:21:00,37.765,-122.358333,10.062
2013-01-15 17:03:00,37.728333,-122.33666699999999,9.893333333333334
2013-01-15 16:48:00,37.698333,-122.338333,9.514
2013-01-15 16:34:00,37.67,-122.325,9.231250000000001
2013-01-15 16:18:00,37.635,-122.31333300000001,9.107000000000001
2013-01-15 16:07:00,37.618333,-122.29166699999999,9.074545454545454
2013-01-15 15:55:00,37.601667,-122.27,9.19
2013-01-15 15:41:00,37.58,-122.245,9.200666666666669
2013-01-15 15:21:00,37.555,-122.19,8.981818181818182
2013-01-15 15:06:00,37.528333,-122.15833300000001,8.84
2013-01-15 14:56:00,37.518333,-122.13333300000001,8.672727272727274
2013-01-15 14:47:00,37.508333,-122.12166699999999,8.531666666666666
2013-01-15 14:34:00,37.495,-122.093333,7.272
2013-01-15 14:20:00,37.48,-122.08,8.4525
2013-01-15 14:09:00,37.471667,-122.065,8.714
2013-01-15 23:20:00,38.061667,-121.8,7.1549999999999985
2013-01-16 00:07:00,38.148333,-121.68833300000001,6.821818181818182
2013-02-26 23:00:00,38.05,-121.87833300000001,10.980714285714287
2013-02-26 22:15:00,38.065,-122.035,11.3725
2013-02-26 21:36:00,38.03,-122.15166699999999,11.281176470588237
2013-02-26 21:20:00,38.05,-122.17333300000001,11.255806451612907
2013-02-26 21:10:00,38.06,-122.20833300000001,11.28
2013-02-26 20:50:00,38.061667,-122.263333,11.391666666666666
2013-02-26 20:34:00,38.051667,-122.31166699999999,11.444
2013-02-26 20:14:00,38.028333,-122.37,11.32
2013-02-26 19:59:00,38.006667,-122.405,11.198125
2013-02-26 19:44:00,37.975,-122.43666699999999,11.115833333333336
2013-02-26 19:17:00,37.915,-122.44666699999999,10.84642857142857
2013-02-26 18:56:00,37.881667,-122.426667,10.842142857142859
2013-02-26 18:35:00,37.846667,-122.421667,10.559615384615382
2013-02-26 18:15:00,37.82,-122.39333300000001,10.713448275862065
2013-02-26 17:49:00,37.788333,-122.358333,10.947499999999998
2013-02-26 17:32:00,37.765,-122.358333,11.047619047619051
2013-02-26 17:08:00,37.728333,-122.33666699999999,11.385999999999997
2013-02-26 16:50:00,37.698333,-122.338333,11.434545454545457
2013-02-26 16:33:00,37.67,-122.325,11.47
2013-02-26 16:15:00,37.635,-122.31333300000001,11.395454545454546
2013-02-26 16:02:00,37.618333,-122.29166699999999,11.565833333333332
2013-02-26 15:47:00,37.601667,-122.27,11.619230769230768
2013-02-26 15:32:00,37.58,-122.245,11.769999999999998
2013-02-26 15:10:00,37.555,-122.19,12.015454545454544
2013-02-26 14:52:00,37.528333,-122.15833300000001,12.172727272727274
2013-02-26 14:40:00,37.518333,-122.13333300000001,12.09
2013-02-26 14:31:00,37.508333,-122.12166699999999,12.261818181818182
2013-02-26 14:15:00,37.495,-122.093333,11.59
2013-02-26 23:25:00,38.061667,-121.8,10.939166666666667
2013-02-27 00:14:00,38.148333,-121.68833300000001,10.584
2013-03-12 15:53:00,37.846667,-122.421667,11.820784313725493
2013-03-12 16:16:00,37.82,-122.39333300000001,11.767096774193547
2013-03-12 17:30:00,37.788333,-122.358333,11.968888888888893
2013-03-12 17:40:00,37.765,-122.358333,11.948499999999997
2013-03-12 17:57:00,37.728333,-122.33666699999999,12.308749999999996
2013-03-12 18:10:00,37.698333,-122.338333,12.446363636363635
2013-03-12 18:23:00,37.67,-122.325,12.606666666666667
2013-03-12 18:38:00,37.635,-122.31333300000001,12.620000000000001
2013-03-12 18:50:00,37.618333,-122.29166699999999,12.646666666666667
2013-03-12 19:03:00,37.601667,-122.27,12.735714285714286
2013-03-12 19:16:00,37.58,-122.245,12.953125
2013-03-12 19:36:00,37.555,-122.19,13.087857142857146
2013-03-12 19:52:00,37.528333,-122.15833300000001,13.371666666666663
2013-03-12 20:03:00,37.518333,-122.13333300000001,13.511666666666665
2013-03-12 20:12:00,37.508333,-122.12166699999999,13.815000000000001
2013-03-12 20:32:00,37.495,-122.093333,13.917142857142858
2013-03-12 20:42:00,37.48,-122.08,14.21888888888889
2013-03-12 20:50:00,37.471667,-122.065,14.361428571428572
2013-03-19 19:30:00,37.846667,-122.421667,11.922439024390247
2013-03-19 19:12:00,37.82,-122.39333300000001,12.77565217391304
2013-03-19 18:54:00,37.788333,-122.358333,13.033888888888887
2013-03-19 18:41:00,37.765,-122.358333,12.866315789473683
2013-03-19 18:24:00,37.728333,-122.33666699999999,13.154
2013-03-19 18:10:00,37.698333,-122.338333,13.363333333333335
2013-03-19 17:56:00,37.67,-122.325,13.518749999999997
2013-03-19 17:42:00,37.635,-122.31333300000001,13.634999999999998
2013-03-19 17:30:00,37.618333,-122.29166699999999,13.798999999999998
2013-03-19 17:18:00,37.601667,-122.27,13.829230769230772
2013-03-19 16:53:00,37.58,-122.245,13.952666666666667
2013-03-19 16:41:00,37.555,-122.19,14.178333333333333
2013-03-19 16:25:00,37.528333,-122.15833300000001,14.42818181818182
2013-03-19 16:13:00,37.518333,-122.13333300000001,14.573636363636364
2013-03-19 16:05:00,37.508333,-122.12166699999999,14.505833333333333
2013-03-19 15:51:00,37.495,-122.093333,14.441428571428572
2013-03-19 15:40:00,37.48,-122.08,14.62875
2013-03-19 15:31:00,37.471667,-122.065,14.573333333333332
2013-03-26 21:41:00,38.05,-121.87833300000001,14.664999999999997
2013-03-26 20:57:00,38.065,-122.035,14.57272727272727
2013-03-26 20:09:00,38.05,-122.17333300000001,14.154615384615385
2013-03-26 19:59:00,38.06,-122.20833300000001,13.937999999999999
2013-03-26 19:41:00,38.061667,-122.263333,14.154166666666669
2013-03-26 19:26:00,38.051667,-122.31166699999999,13.544
2013-03-26 19:06:00,38.028333,-122.37,13.234
2013-03-26 18:51:00,38.006667,-122.405,13.028666666666663
2013-03-26 18:35:00,37.975,-122.43666699999999,12.868695652173914
2013-03-26 18:12:00,37.915,-122.44666699999999,12.092666666666668
2013-03-26 17:54:00,37.881667,-122.426667,12.096428571428573
2013-03-26 17:36:00,37.846667,-122.421667,11.247826086956524
2013-03-26 17:16:00,37.82,-122.39333300000001,11.432400000000003
2013-03-26 16:52:00,37.788333,-122.358333,12.205294117647059
2013-03-26 16:37:00,37.765,-122.358333,12.427368421052634
2013-03-26 16:15:00,37.728333,-122.33666699999999,13.338
2013-03-26 15:58:00,37.698333,-122.338333,13.308000000000002
2013-03-26 15:41:00,37.67,-122.325,13.590000000000002
2013-03-26 15:20:00,37.635,-122.31333300000001,14.061111111111108
2013-03-26 15:06:00,37.618333,-122.29166699999999,14.294545454545453
2013-03-26 14:53:00,37.601667,-122.27,14.390833333333333
2013-03-26 14:37:00,37.58,-122.245,14.642727272727274
2013-03-26 14:14:00,37.555,-122.19,14.868
2013-03-26 13:57:00,37.528333,-122.15833300000001,14.952999999999998
2013-03-26 13:46:00,37.518333,-122.13333300000001,15.072222222222223
2013-03-26 13:36:00,37.508333,-122.12166699999999,15.283000000000001
2013-03-26 13:21:00,37.495,-122.093333,14.7025
2013-03-26 22:07:00,38.061667,-121.8,14.80181818181818
2013-03-26 22:57:00,38.148333,-121.68833300000001,14.454444444444444
2013-04-18 19:38:00,37.846667,-122.421667,12.0805
2013-04-18 19:12:00,37.82,-122.39333300000001,13.651481481481486
2013-04-18 18:54:00,37.788333,-122.358333,14.154444444444444
2013-04-18 18:41:00,37.765,-122.358333,13.827368421052633
2013-04-18 18:25:00,37.728333,-122.33666699999999,14.619333333333334
2013-04-18 18:11:00,37.698333,-122.338333,14.704000000000002
2013-04-18 17:58:00,37.67,-122.325,14.791250000000002
2013-04-18 17:41:00,37.635,-122.31333300000001,14.738999999999999
2013-04-18 17:30:00,37.618333,-122.29166699999999,14.718181818181819
2013-04-18 17:18:00,37.601667,-122.27,14.58923076923077
2013-04-18 17:04:00,37.58,-122.245,14.619285714285711
2013-04-18 16:52:00,37.5683333333,-122.21833333299999,14.61857142857143
2013-04-18 16:40:00,37.555,-122.19,14.563333333333334
2013-04-18 16:23:00,37.528333,-122.15833300000001,14.646363636363635
2013-04-18 16:12:00,37.518333,-122.13333300000001,14.663636363636364
2013-04-18 16:04:00,37.508333,-122.12166699999999,14.638461538461538
2013-04-18 15:51:00,37.495,-122.093333,14.555
2013-04-18 15:39:00,37.48,-122.08,14.562857142857144
2013-04-18 15:27:00,37.471667,-122.065,14.15
2013-04-23 21:35:00,38.05,-121.87833300000001,17.320666666666664
2013-04-23 20:48:00,38.065,-122.035,17.143333333333334
2013-04-23 19:59:00,38.05,-122.17333300000001,16.194444444444443
2013-04-23 19:48:00,38.06,-122.20833300000001,15.88263157894737
2013-04-23 19:29:00,38.061667,-122.263333,16.091538461538462
2013-04-23 19:16:00,38.051667,-122.31166699999999,15.239
2013-04-23 18:55:00,38.028333,-122.37,14.558000000000002
2013-04-23 18:40:00,38.006667,-122.405,14.30357142857143
2013-04-23 18:22:00,37.975,-122.43666699999999,13.576000000000004
2013-04-23 17:59:00,37.915,-122.44666699999999,12.721666666666664
2013-04-23 17:42:00,37.881667,-122.426667,12.230666666666668
2013-04-23 17:23:00,37.846667,-122.421667,11.311555555555556
2013-04-23 17:04:00,37.82,-122.39333300000001,11.592413793103447
2013-04-23 16:41:00,37.788333,-122.358333,12.821111111111112
2013-04-23 16:26:00,37.765,-122.358333,13.249499999999998
2013-04-23 16:04:00,37.728333,-122.33666699999999,14.650625000000002
2013-04-23 15:48:00,37.698333,-122.338333,15.010909090909092
2013-04-23 15:30:00,37.67,-122.325,15.725
2013-04-23 15:11:00,37.635,-122.31333300000001,16.285454545454545
2013-04-23 14:57:00,37.618333,-122.29166699999999,16.418181818181818
2013-04-23 14:43:00,37.601667,-122.27,16.410714285714285
2013-04-23 14:26:00,37.58,-122.245,16.662142857142857
2013-04-23 14:02:00,37.555,-122.19,17.595833333333335
2013-04-23 13:44:00,37.528333,-122.15833300000001,18.342999999999996
2013-04-23 13:32:00,37.518333,-122.13333300000001,18.656666666666666
2013-04-23 13:23:00,37.508333,-122.12166699999999,18.983636363636364
2013-04-23 13:08:00,37.495,-122.093333,19.298000000000002
2013-04-23 22:00:00,38.061667,-121.8,17.2925
2013-04-23 22:49:00,38.148333,-121.68833300000001,17.59
2013-05-03 16:36:00,37.788333,-122.358333,14.021052631578947
2013-05-03 16:50:00,37.765,-122.358333,14.602631578947367
2013-05-03 17:03:00,37.728333,-122.33666699999999,15.357333333333335
2013-05-03 17:16:00,37.698333,-122.338333,15.607
2013-05-03 17:27:00,37.67,-122.325,16.587142857142858
2013-05-03 17:38:00,37.635,-122.31333300000001,17.294
2013-05-03 17:46:00,37.618333,-122.29166699999999,17.942
2013-05-03 17:56:00,37.601667,-122.27,18.283846153846152
2013-05-03 18:05:00,37.58,-122.245,18.659285714285716
2013-05-03 18:19:00,37.555,-122.19,18.95090909090909
2013-05-03 19:01:00,37.528333,-122.15833300000001,19.487777777777776
2013-05-03 19:10:00,37.518333,-122.13333300000001,19.840000000000003
2013-05-03 19:20:00,37.508333,-122.12166699999999,20.063
2013-05-03 19:31:00,37.495,-122.093333,20.895
2013-05-03 19:42:00,37.48,-122.08,20.97
2013-05-03 19:51:00,37.471667,-122.065,21.7225
2013-05-17 18:15:00,37.846667,-122.421667,16.27
2013-05-17 18:00:00,37.82,-122.39333300000001,16.032962962962966
2013-05-17 17:44:00,37.788333,-122.358333,16.637647058823532
2013-05-17 17:31:00,37.765,-122.358333,16.278421052631575
2013-05-17 17:14:00,37.728333,-122.33666699999999,16.743571428571425
2013-05-17 17:00:00,37.698333,-122.338333,16.80333333333333
2013-05-17 16:47:00,37.67,-122.325,17.3125
2013-05-17 16:32:00,37.635,-122.31333300000001,17.442
2013-05-17 16:20:00,37.618333,-122.29166699999999,17.828333333333333
2013-05-17 16:08:00,37.601667,-122.27,18.108461538461537
2013-05-17 15:54:00,37.58,-122.245,18.27357142857143
2013-05-17 15:43:00,37.5683333333,-122.21833333299999,18.202857142857145
2013-05-17 15:30:00,37.555,-122.19,18.246666666666673
2013-05-17 15:14:00,37.528333,-122.15833300000001,18.509166666666665
2013-05-17 15:03:00,37.518333,-122.13333300000001,18.634
2013-05-17 14:55:00,37.508333,-122.12166699999999,18.74818181818182
2013-05-17 14:42:00,37.495,-122.093333,18.546666666666663
2013-05-17 14:31:00,37.48,-122.08,18.68875
2013-05-17 14:20:00,37.471667,-122.065,18.63
2013-06-17 16:20:00,37.846667,-122.421667,14.492500000000003
2013-06-17 16:36:00,37.82,-122.39333300000001,15.499999999999998
2013-06-17 16:49:00,37.788333,-122.358333,16.840588235294117
2013-06-17 17:10:00,37.728333,-122.33666699999999,17.674
2013-06-17 17:22:00,37.698333,-122.338333,18.1025
2013-06-17 17:34:00,37.67,-122.325,18.314999999999998
2013-06-17 17:46:00,37.635,-122.31333300000001,19.04111111111111
2013-06-17 17:56:00,37.618333,-122.29166699999999,19.093
2013-06-17 18:14:00,37.58,-122.245,19.753076923076925
2013-06-17 18:32:00,37.555,-122.19,19.973999999999997
2013-06-17 18:58:00,37.518333,-122.13333300000001,20.481111111111115
2013-06-17 19:10:00,37.508333,-122.12166699999999,20.500833333333333
2013-06-17 19:24:00,37.495,-122.093333,20.686
2013-06-17 19:37:00,37.48,-122.08,21.193333333333335
2013-06-17 19:48:00,37.471667,-122.065,21.343333333333334
2013-07-01 16:42:00,37.846667,-122.421667,15.090000000000007
2013-07-01 17:04:00,37.82,-122.39333300000001,15.832608695652178
2013-07-01 17:17:00,37.788333,-122.358333,16.9475
2013-07-01 17:29:00,37.765,-122.358333,17.15117647058824
2013-07-01 17:42:00,37.728333,-122.33666699999999,18.160714285714285
2013-07-01 17:53:00,37.698333,-122.338333,18.675555555555558
2013-07-01 18:05:00,37.67,-122.325,19.6475
2013-07-01 18:17:00,37.635,-122.31333300000001,19.99
2013-07-01 18:26:00,37.618333,-122.29166699999999,20.468000000000004
2013-07-01 18:37:00,37.601667,-122.27,20.755454545454548
2013-07-01 18:48:00,37.58,-122.245,21.19333333333333
2013-07-01 18:58:00,37.5683333333,-122.21833333299999,21.630000000000006
2013-07-01 19:10:00,37.555,-122.19,22.023636363636363
2013-07-01 19:27:00,37.528333,-122.15833300000001,22.642000000000003
2013-07-01 19:35:00,37.518333,-122.13333300000001,23.404
2013-07-01 19:45:00,37.508333,-122.12166699999999,23.619
2013-07-01 19:56:00,37.495,-122.093333,24.18
2013-07-01 20:05:00,37.48,-122.08,24.474999999999998
2013-07-01 20:12:00,37.471667,-122.065,24.700000000000003
2013-07-15 18:27:00,37.846667,-122.421667,16.597894736842107
2013-07-15 18:08:00,37.82,-122.39333300000001,17.711111111111112
2013-07-15 17:52:00,37.788333,-122.358333,18.72842105263158
2013-07-15 17:39:00,37.765,-122.358333,18.713157894736838
2013-07-15 17:14:00,37.728333,-122.33666699999999,19.768571428571427
2013-07-15 16:59:00,37.698333,-122.338333,19.853
2013-07-15 16:45:00,37.67,-122.325,20.52
2013-07-15 16:29:00,37.635,-122.31333300000001,20.987000000000002
2013-07-15 16:17:00,37.618333,-122.29166699999999,21.151818181818182
2013-07-15 16:06:00,37.601667,-122.27,21.119285714285713
2013-07-15 15:53:00,37.58,-122.245,21.348571428571425
2013-07-15 15:40:00,37.5683333333,-122.21833333299999,21.372142857142855
2013-07-15 15:29:00,37.555,-122.19,21.17
2013-07-15 15:13:00,37.528333,-122.15833300000001,21.557499999999994
2013-07-15 15:02:00,37.518333,-122.13333300000001,21.38090909090909
2013-07-15 14:53:00,37.508333,-122.12166699999999,21.3923076923077
2013-07-15 14:40:00,37.495,-122.093333,21.364
2013-07-15 14:29:00,37.48,-122.08,21.39875
2013-07-15 14:15:00,37.471667,-122.065,21.518
2013-07-23 21:26:00,38.063333,-121.855,20.882727272727276
