time,latitude,longitude,Temperature
1980-05-28,37.9825,-122.412,14.699999809300001
1980-05-28,38.0213,-122.345,15.699999809300001
1980-05-28,38.0403,-122.2855,16.1000003815
1980-06-05,38.07,-122.3172,16.8999996185
1980-06-05,38.0662,-122.3675,16.5
1980-06-05,38.053000000000004,-122.4138,16.2999992371
1980-06-05,38.0187,-122.43,15.899999618499999
1980-06-05,37.9825,-122.412,16.8999996185
1980-06-05,38.03,-122.3717,17.2999992371
1980-06-05,38.0403,-122.2855,17.2999992371
1980-06-06,38.0355,-122.1522,16.7999992371
1980-06-06,38.062,-122.1053,16.7999992371
1980-06-06,38.0858,-122.0768,17.5
1980-06-06,38.1082,-122.055,17.2999992371
1980-06-06,38.1052,-122.02799999999999,17.7000007629
1980-06-09,38.0425,-122.10799999999999,18.1000003815
1980-06-06,38.0598,-121.9833,14.0
1980-06-09,38.0697,-121.9455,18.5
1980-06-09,38.0455,-121.8967,18.7000007629
1980-06-09,38.065,-121.80799999999999,18.8999996185
1980-06-09,38.0245,-121.76,19.2000007629
1980-06-17,37.5355,-122.1667,20.5
1980-06-17,37.5833,-122.2083,19.2999992371
1980-06-18,37.6033,-122.3028,18.7999992371
1980-06-17,37.6797,-122.2367,18.5
1980-06-17,37.7195,-122.2708,18.7000007629
1980-06-17,37.702,-122.3667,16.0
1980-06-18,37.605,-122.2858,18.0
1980-06-19,37.7392,-122.3533,15.199999809300001
1980-06-19,37.7887,-122.3592,15.0
1980-06-19,37.8347,-122.3767,15.199999809300001
1980-06-19,37.8545,-122.3527,16.2999992371
1980-06-23,37.8325,-122.4272,15.199999809300001
1980-06-23,37.8597,-122.4017,16.2999992371
1980-06-23,37.888000000000005,-122.4242,16.5
1980-06-23,37.9208,-122.4363,15.699999809300001
1980-06-23,37.9825,-122.412,16.5
1980-06-23,38.0213,-122.345,18.7000007629
1980-06-23,38.0403,-122.2855,18.2000007629
1980-07-02,38.07,-122.3172,18.2000007629
1980-07-02,38.0662,-122.3675,18.3999996185
1980-07-02,38.053000000000004,-122.4138,19.2000007629
1980-07-02,38.0187,-122.43,18.3999996185
1980-07-02,37.9825,-122.412,17.3999996185
1980-07-02,38.03,-122.3717,17.6000003815
1980-07-02,38.0403,-122.2855,18.2999992371
1980-07-03,38.0355,-122.1522,17.6000003815
1980-07-03,38.062,-122.1053,18.5
1980-07-02,38.0858,-122.0768,19.5
1980-07-03,38.1082,-122.055,19.2000007629
1980-07-03,38.1052,-122.02799999999999,18.6000003815
1980-07-07,38.0425,-122.10799999999999,19.2999992371
1980-07-07,38.0598,-121.9833,19.7999992371
1980-07-07,38.0697,-121.9455,19.7000007629
1980-07-07,38.0455,-121.8967,19.5
1980-07-07,38.065,-121.80799999999999,20.0
1980-07-07,38.0245,-121.76,21.2000007629
1980-07-16,37.5355,-122.1667,21.2000007629
1980-07-16,37.5833,-122.2083,21.2000007629
1980-07-16,37.6033,-122.3028,
1980-07-16,37.6797,-122.2367,22.0
1980-07-16,37.7195,-122.2708,17.2000007629
1980-07-16,37.702,-122.3667,19.7999992371
1980-07-16,37.605,-122.2858,21.2000007629
1980-07-17,37.6758,-122.3297,18.6000003815
1980-07-17,37.7392,-122.3533,17.6000003815
1980-07-17,37.7887,-122.3592,17.6000003815
1980-07-17,37.8347,-122.3767,16.2000007629
1980-07-17,37.8545,-122.3527,16.5
1980-07-18,37.8325,-122.4272,14.899999618499999
1980-07-18,37.8597,-122.4017,16.5
1980-07-18,37.888000000000005,-122.4242,16.2999992371
1980-07-18,37.9208,-122.4363,17.7000007629
1980-07-18,37.9825,-122.412,17.7999992371
1980-07-18,38.0213,-122.345,18.0
1980-07-18,38.0403,-122.2855,18.2999992371
1980-08-04,38.07,-122.3172,19.7999992371
1980-08-04,38.0662,-122.3675,19.2000007629
1980-08-04,38.053000000000004,-122.4138,19.2000007629
1980-08-04,38.0187,-122.43,18.6000003815
1980-08-04,37.9825,-122.412,19.2000007629
1980-08-04,38.03,-122.3717,19.2000007629
1980-08-04,38.0403,-122.2855,19.5
1980-08-06,38.0355,-122.1522,20.2000007629
1980-08-06,38.062,-122.1053,22.0
1980-08-06,38.0858,-122.0768,20.3999996185
1980-08-06,38.1082,-122.055,20.2000007629
1980-08-06,38.1052,-122.02799999999999,19.7999992371
1980-08-07,38.0425,-122.10799999999999,20.5
1980-08-07,38.0598,-121.9833,21.7999992371
1980-08-07,38.0697,-121.9455,21.7999992371
1980-08-07,38.0455,-121.8967,22.0
1980-08-07,38.065,-121.80799999999999,21.7999992371
1980-08-07,38.0245,-121.76,22.6000003815
1980-08-19,37.5355,-122.1667,20.0
1980-08-19,37.5833,-122.2083,20.0
1980-08-18,37.6033,-122.3028,19.3999996185
1980-08-18,37.702,-122.3667,19.3999996185
1980-08-19,37.605,-122.2858,19.7999992371
1980-08-19,37.7392,-122.3533,19.2000007629
1980-08-19,37.7887,-122.3592,19.2000007629
1980-08-19,37.8347,-122.3767,17.0
1980-08-19,37.8545,-122.3527,17.6000003815
1980-08-20,37.8325,-122.4272,14.800000190699999
1980-08-20,37.8597,-122.4017,16.2000007629
1980-08-20,37.888000000000005,-122.4242,17.0
1980-08-20,37.9208,-122.4363,16.3999996185
1980-08-20,37.9825,-122.412,18.6000003815
1980-08-20,38.0213,-122.345,18.2000007629
1980-08-20,38.0403,-122.2855,18.3999996185
1980-09-04,38.07,-122.3172,18.0
1980-09-04,38.0662,-122.3675,18.0
1980-09-04,38.053000000000004,-122.4138,18.5
1980-09-04,38.0187,-122.43,17.5
1980-09-04,37.9825,-122.412,17.8999996185
1980-09-04,38.03,-122.3717,18.2000007629
1980-09-04,38.0403,-122.2855,18.8999996185
1980-09-05,38.0355,-122.1522,18.8999996185
1980-09-05,38.062,-122.1053,18.8999996185
1980-09-05,38.0858,-122.0768,19.0
1980-09-05,38.1082,-122.055,19.0
1980-09-05,38.1052,-122.02799999999999,19.0
1980-09-08,38.0425,-122.10799999999999,18.7000007629
1980-09-08,38.0598,-121.9833,19.5
1980-09-08,38.0697,-121.9455,19.2999992371
1980-09-08,38.0455,-121.8967,19.7999992371
1980-09-08,38.065,-121.80799999999999,20.0
1980-09-08,38.0245,-121.76,20.7000007629
1980-09-15,37.5355,-122.1667,19.7000007629
1980-09-15,37.5833,-122.2083,19.5
1980-09-15,37.6033,-122.3028,19.7000007629
1980-09-15,37.6797,-122.2367,18.8999996185
1980-09-15,37.7195,-122.2708,18.8999996185
1980-09-15,37.702,-122.3667,17.5
1980-09-15,37.605,-122.2858,19.2000007629
1980-09-16,37.7392,-122.3533,16.8999996185
1980-09-16,37.7887,-122.3592,16.7999992371
1980-09-16,37.8347,-122.3767,16.5
1980-09-16,37.8545,-122.3527,17.2999992371
1980-09-17,37.8325,-122.4272,15.199999809300001
1980-09-17,37.8597,-122.4017,15.899999618499999
1980-09-17,37.888000000000005,-122.4242,17.5
1980-09-17,37.9208,-122.4363,17.2000007629
1980-09-17,37.9825,-122.412,18.7000007629
1980-09-17,38.0213,-122.345,19.7999992371
1980-09-17,38.0403,-122.2855,19.0
1980-10-02,38.07,-122.3172,19.0
1980-10-02,38.0662,-122.3675,19.0
1980-10-02,38.053000000000004,-122.4138,19.2000007629
1980-10-02,38.0187,-122.43,19.0
1980-10-02,37.9825,-122.412,19.1000003815
1980-10-02,38.03,-122.3717,19.0
1980-10-02,38.0403,-122.2855,19.0
1980-10-03,38.0355,-122.1522,20.0
1980-10-03,38.062,-122.1053,20.0
1980-10-03,38.0858,-122.0768,20.0
1980-10-03,38.1082,-122.055,20.1000003815
1980-10-03,38.1052,-122.02799999999999,20.2000007629
1980-10-06,38.0425,-122.10799999999999,20.0
1980-10-06,38.0598,-121.9833,20.5
1980-10-06,38.0455,-121.8967,20.7000007629
1980-10-06,38.065,-121.80799999999999,20.2000007629
1980-10-06,38.0245,-121.76,21.5
1980-10-17,37.5355,-122.1667,17.2999992371
1980-10-17,37.5833,-122.2083,17.3999996185
1980-10-17,37.6033,-122.3028,16.7999992371
1980-10-15,37.6797,-122.2367,17.2999992371
1980-10-15,37.7195,-122.2708,17.7000007629
1980-10-15,37.702,-122.3667,16.8999996185
1980-10-17,37.605,-122.2858,17.7000007629
1980-10-17,37.6758,-122.3297,18.3999996185
1980-10-17,37.7392,-122.3533,17.2999992371
1980-10-17,37.8347,-122.3767,16.3999996185
1980-10-17,37.8545,-122.3527,16.7000007629
1980-10-20,37.8597,-122.4017,14.300000190699999
1980-10-20,37.888000000000005,-122.4242,14.600000381500001
1980-10-20,37.9208,-122.4363,15.5
1980-10-20,37.9825,-122.412,16.3999996185
1980-10-20,38.0213,-122.345,16.7999992371
1980-10-20,38.0403,-122.2855,17.0
1980-10-30,38.07,-122.3172,15.300000190699999
1980-10-30,38.0662,-122.3675,15.300000190699999
1980-10-30,38.053000000000004,-122.4138,15.399999618499999
1980-10-30,38.0187,-122.43,15.100000381500001
1980-10-30,37.9825,-122.412,15.199999809300001
1980-10-30,38.03,-122.3717,15.800000190699999
1980-10-30,38.0403,-122.2855,15.699999809300001
1980-10-31,38.0355,-122.1522,15.199999809300001
1980-10-31,38.062,-122.1053,15.300000190699999
1980-10-31,38.0858,-122.0768,15.899999618499999
1980-10-31,38.1082,-122.055,15.699999809300001
1980-10-31,38.1052,-122.02799999999999,15.800000190699999
1980-11-03,38.0425,-122.10799999999999,15.600000381500001
1980-11-03,38.0598,-121.9833,16.1000003815
1980-11-03,38.0697,-121.9455,16.1000003815
1980-11-03,38.0455,-121.8967,16.7000007629
1980-11-03,38.065,-121.80799999999999,17.1000003815
1980-11-03,38.0245,-121.76,17.7000007629
1980-11-12,37.5355,-122.1667,16.0
1980-11-12,37.5833,-122.2083,16.0
1980-11-12,37.6033,-122.3028,15.600000381500001
1980-11-12,37.6797,-122.2367,14.5
1980-11-12,37.7195,-122.2708,15.100000381500001
1980-11-12,37.702,-122.3667,14.600000381500001
1980-11-13,37.605,-122.2858,15.300000190699999
1980-11-13,37.6758,-122.3297,15.199999809300001
1980-11-13,37.7392,-122.3533,14.399999618499999
1980-11-13,37.7887,-122.3592,14.0
1980-11-13,37.8347,-122.3767,13.899999618499999
1980-11-13,37.8545,-122.3527,14.100000381500001
1980-11-14,37.8597,-122.4017,12.699999809300001
1980-11-14,37.888000000000005,-122.4242,13.0
1980-11-14,37.9208,-122.4363,13.199999809300001
1980-11-14,37.9825,-122.412,13.699999809300001
1980-11-14,38.0403,-122.2855,14.199999809300001
1980-12-16,38.07,-122.3172,8.699999809269999
1980-12-16,38.0662,-122.3675,9.699999809269999
1980-12-16,38.0187,-122.43,10.1000003815
1980-12-16,38.03,-122.3717,10.3000001907
1980-12-16,38.0403,-122.2855,10.3000001907
1980-12-17,38.0355,-122.1522,9.800000190730001
1980-12-17,38.062,-122.1053,9.89999961853
1980-12-17,38.0858,-122.0768,10.3000001907
1980-12-17,38.1082,-122.055,10.1999998093
1980-12-17,38.1052,-122.02799999999999,10.800000190699999
1980-12-17,38.0425,-122.10799999999999,10.3999996185
1980-12-18,38.0598,-121.9833,9.699999809269999
1980-12-18,38.0697,-121.9455,9.699999809269999
1980-12-18,38.0455,-121.8967,10.1000003815
1980-12-18,38.065,-121.80799999999999,9.60000038147
1980-12-18,38.0245,-121.76,10.3000001907
1981-01-12,37.5355,-122.1667,10.3000001907
1981-01-12,37.5833,-122.2083,10.3999996185
1981-01-12,37.6033,-122.3028,10.1999998093
1981-01-12,37.6797,-122.2367,8.60000038147
1981-01-12,37.7195,-122.2708,9.60000038147
1981-01-13,37.702,-122.3667,10.6999998093
1981-01-12,37.605,-122.2858,10.5
1981-01-13,37.6758,-122.3297,10.5
1981-01-13,37.7392,-122.3533,10.6999998093
1981-01-13,37.8347,-122.3767,10.800000190699999
1981-01-13,37.8545,-122.3527,11.600000381500001
1981-01-14,37.8597,-122.4017,10.800000190699999
1981-01-14,37.888000000000005,-122.4242,10.6999998093
1981-01-14,37.9208,-122.4363,10.6999998093
1981-01-14,37.9825,-122.412,10.3999996185
1981-01-14,38.0213,-122.345,10.1000003815
1981-01-14,38.0403,-122.2855,10.0
1981-01-26,38.07,-122.3172,10.0
1981-01-26,38.0662,-122.3675,10.5
1981-01-26,38.053000000000004,-122.4138,10.3999996185
1981-01-26,38.0187,-122.43,10.5
1981-01-26,37.9825,-122.412,10.800000190699999
1981-01-26,38.03,-122.3717,11.199999809300001
1981-01-26,38.0403,-122.2855,10.6000003815
1981-01-27,38.0355,-122.1522,10.6000003815
1981-01-29,38.062,-122.1053,10.1999998093
1981-01-29,38.0858,-122.0768,10.1000003815
1981-01-29,38.1082,-122.055,10.5
1981-01-29,38.1052,-122.02799999999999,10.3000001907
1981-01-29,38.0425,-122.10799999999999,10.1000003815
1981-01-30,38.0598,-121.9833,10.0
1981-01-30,38.0697,-121.9455,10.1000003815
1981-01-30,38.0455,-121.8967,10.1000003815
1981-01-30,38.065,-121.80799999999999,10.1999998093
1981-01-30,38.0245,-121.76,11.100000381500001
1981-02-13,37.5355,-122.1667,12.399999618499999
1981-02-13,37.5833,-122.2083,12.699999809300001
1981-02-12,37.6033,-122.3028,12.600000381500001
1981-02-12,37.6797,-122.2367,13.5
1981-02-12,37.7195,-122.2708,12.600000381500001
1981-02-13,37.702,-122.3667,13.399999618499999
1981-02-12,37.605,-122.2858,12.300000190699999
1981-02-13,37.6758,-122.3297,12.5
1981-02-13,37.7392,-122.3533,12.5
1981-02-13,37.7887,-122.3592,12.699999809300001
1981-02-11,37.8347,-122.3767,12.699999809300001
1981-02-11,37.8545,-122.3527,13.300000190699999
1981-02-11,37.8325,-122.4272,12.5
1981-02-11,37.8597,-122.4017,12.699999809300001
1981-02-11,37.888000000000005,-122.4242,12.600000381500001
1981-02-11,37.9208,-122.4363,12.100000381500001
1981-02-10,37.9825,-122.412,12.100000381500001
1981-02-10,38.0213,-122.345,11.899999618499999
1981-02-10,38.0403,-122.2855,12.100000381500001
1981-02-10,38.07,-122.3172,11.399999618499999
1981-02-10,38.0662,-122.3675,11.300000190699999
1981-02-10,38.053000000000004,-122.4138,11.5
1981-02-10,38.0187,-122.43,11.600000381500001
1981-02-10,38.03,-122.3717,11.899999618499999
1981-02-09,38.0355,-122.1522,10.800000190699999
1981-02-09,38.062,-122.1053,10.5
1981-02-09,38.0858,-122.0768,10.6000003815
1981-02-09,38.1052,-122.02799999999999,10.5
1981-02-09,38.0425,-122.10799999999999,11.0
1981-02-09,38.0598,-121.9833,10.3999996185
1981-02-09,38.0697,-121.9455,10.5
1981-02-09,38.0455,-121.8967,10.1999998093
1981-02-09,38.065,-121.80799999999999,10.1000003815
1981-02-09,38.0245,-121.76,11.300000190699999
1981-03-12,37.5355,-122.1667,14.600000381500001
1981-03-12,37.5833,-122.2083,14.100000381500001
1981-03-12,37.6033,-122.3028,14.399999618499999
1981-03-12,37.6797,-122.2367,14.899999618499999
1981-03-12,37.7195,-122.2708,14.699999809300001
1981-03-16,37.702,-122.3667,13.5
1981-03-12,37.605,-122.2858,14.0
1981-03-16,37.6758,-122.3297,13.199999809300001
1981-03-16,37.7392,-122.3533,13.199999809300001
1981-03-16,37.7887,-122.3592,13.5
1981-03-11,37.8347,-122.3767,14.0
1981-03-11,37.8545,-122.3527,14.5
1981-03-11,37.8325,-122.4272,13.5
1981-03-11,37.8597,-122.4017,13.300000190699999
1981-03-11,37.888000000000005,-122.4242,13.199999809300001
1981-03-11,37.9208,-122.4363,13.199999809300001
1981-03-10,37.9825,-122.412,14.0
1981-03-10,38.0213,-122.345,15.399999618499999
1981-03-10,38.0403,-122.2855,14.699999809300001
1981-03-10,38.07,-122.3172,13.300000190699999
1981-03-10,38.0662,-122.3675,13.600000381500001
1981-03-10,38.053000000000004,-122.4138,13.100000381500001
1981-03-10,38.0187,-122.43,13.399999618499999
1981-03-10,38.03,-122.3717,14.800000190699999
1981-03-09,38.0355,-122.1522,
1981-03-09,38.062,-122.1053,
1981-03-09,38.0858,-122.0768,15.100000381500001
1981-03-09,38.1082,-122.055,14.300000190699999
1981-03-09,38.1052,-122.02799999999999,13.300000190699999
1981-03-09,38.0425,-122.10799999999999,16.7999992371
1981-03-09,38.0598,-121.9833,12.800000190699999
1981-03-09,38.0697,-121.9455,12.800000190699999
1981-03-09,38.0455,-121.8967,12.699999809300001
1981-03-09,38.065,-121.80799999999999,12.899999618499999
1981-03-09,38.0245,-121.76,14.100000381500001
1981-04-09,37.5355,-122.1667,15.899999618499999
1981-04-09,37.5833,-122.2083,15.600000381500001
1981-04-09,37.6033,-122.3028,14.600000381500001
1981-04-09,37.6797,-122.2367,15.199999809300001
1981-04-09,37.7195,-122.2708,15.800000190699999
1981-04-10,37.702,-122.3667,13.300000190699999
1981-04-09,37.605,-122.2858,15.399999618499999
1981-04-10,37.7392,-122.3533,13.699999809300001
1981-04-10,37.7887,-122.3592,14.399999618499999
1981-04-08,37.8347,-122.3767,14.300000190699999
1981-04-08,37.8545,-122.3527,13.5
1981-04-08,37.8325,-122.4272,13.5
1981-04-08,37.8597,-122.4017,14.199999809300001
1981-04-08,37.888000000000005,-122.4242,14.0
1981-04-08,37.9208,-122.4363,14.0
1981-04-07,37.9825,-122.412,14.800000190699999
1981-04-07,38.0213,-122.345,16.1000003815
1981-04-07,38.0403,-122.2855,16.6000003815
1981-04-07,38.07,-122.3172,14.600000381500001
1981-04-07,38.0662,-122.3675,15.199999809300001
1981-04-07,38.053000000000004,-122.4138,15.5
1981-04-07,38.0187,-122.43,15.699999809300001
1981-04-07,38.03,-122.3717,16.0
1981-04-06,38.0355,-122.1522,15.100000381500001
1981-04-06,38.062,-122.1053,15.699999809300001
1981-04-06,38.0858,-122.0768,15.0
1981-04-06,38.1082,-122.055,15.100000381500001
1981-04-06,38.1052,-122.02799999999999,14.800000190699999
1981-04-06,38.0425,-122.10799999999999,15.399999618499999
1981-04-06,38.0598,-121.9833,15.0
1981-04-06,38.0697,-121.9455,14.899999618499999
1981-04-06,38.0455,-121.8967,14.699999809300001
1981-04-06,38.065,-121.80799999999999,14.800000190699999
1981-04-06,38.0245,-121.76,16.2000007629
1981-05-11,37.5355,-122.1667,18.5
1981-05-11,37.5833,-122.2083,18.6000003815
1981-05-11,37.6033,-122.3028,19.6000003815
1981-05-11,37.6797,-122.2367,18.7000007629
1981-05-11,37.7195,-122.2708,17.2000007629
1981-05-12,37.702,-122.3667,14.600000381500001
1981-05-11,37.605,-122.2858,18.7000007629
1981-05-12,37.6758,-122.3297,15.199999809300001
1981-05-12,37.7392,-122.3533,15.0
1981-05-12,37.7887,-122.3592,14.800000190699999
1981-05-12,37.8347,-122.3767,14.600000381500001
1981-05-12,37.8545,-122.3527,15.100000381500001
1981-05-13,37.8325,-122.4272,12.399999618499999
1981-05-13,37.8597,-122.4017,13.899999618499999
1981-05-13,37.9208,-122.4363,13.699999809300001
1981-05-13,37.9825,-122.412,15.399999618499999
1981-05-13,38.0213,-122.345,16.8999996185
1981-05-18,38.0403,-122.2855,16.7000007629
1981-05-18,38.07,-122.3172,17.0
1981-05-18,38.0662,-122.3675,17.1000003815
1981-05-18,38.053000000000004,-122.4138,16.6000003815
1981-05-18,38.0187,-122.43,16.7999992371
1981-05-18,38.03,-122.3717,16.5
1981-05-18,38.0355,-122.1522,17.7000007629
1981-05-19,38.062,-122.1053,17.2999992371
1981-05-19,38.0858,-122.0768,17.0
1981-05-19,38.1082,-122.055,17.2999992371
1981-05-18,38.0425,-122.10799999999999,18.0
1981-05-19,38.0598,-121.9833,18.6000003815
1981-05-19,38.0697,-121.9455,18.2000007629
1981-05-19,38.0455,-121.8967,18.1000003815
1981-05-19,38.065,-121.80799999999999,18.1000003815
1981-05-19,38.0245,-121.76,18.3999996185
1981-06-04,37.5355,-122.1667,20.8999996185
1981-06-04,37.5833,-122.2083,20.3999996185
1981-06-04,37.6033,-122.3028,18.7000007629
1981-06-04,37.6797,-122.2367,20.2999992371
1981-06-04,37.7195,-122.2708,19.1000003815
1981-06-05,37.702,-122.3667,17.0
